0.9574974,0.09715325,0.46733445,0.61237586,0.1781134,0.2972839,0.40049517,0.32983008,0.16828303,0.45005342
0.04225701,0.1743937,0.4980556,0.6165196,0.30466408,0.6001108,0.49106514,0.3016273,0.30536574,0.5546609
0.052378237,0.18663464,0.4655199,0.5593677,0.2856577,0.73127747,0.6046862,0.29309487,0.30608773,0.70033014
0.03261903,0.15386261,0.48965126,0.5293193,0.33229834,0.47562385,0.44066253,0.30835703,0.31018424,0.4795524
0.9720519,0.05593562,0.3346865,0.17554948,0.20330362,0.4779584,0.46393925,0.32903984,0.25409847,0.7264173
0.36453566,0.9740493,0.43337524,0.5187126,0.27667588,0.5161893,0.6184602,0.29229513,0.29981858,0.6286575
0.9630454,0.097771436,0.43236485,0.5329487,0.18562773,0.38884303,0.47199064,0.3280737,0.34106976,0.47487023
0.9504343,0.023948342,0.3996105,0.28368795,0.2667029,0.21582295,0.15876102,0.34480453,0.34415066,0.32498798
0.36393675,0.9366659,0.45049998,0.52594554,0.3107701,0.4866271,0.34412825,0.30125567,0.33124664,0.49725652
0.34963983,0.955528,0.47876206,0.59393376,0.30520335,0.32316542,0.45522496,0.30477172,0.29913592,0.41877437
0.042514622,0.12719624,0.44242924,0.34874493,0.34550056,0.64473534,0.40268242,0.27689528,0.21918443,0.04167673
0.86023605,0.32657048,0.8974743,0.47514993,0.4887491,0.4226024,0.51994157,0.12102781,0.27051136,0.5066262
0.03261903,0.15386261,0.48965126,0.5293193,0.33229834,0.47562385,0.44066253,0.30835703,0.31018424,0.4795524
0.8643606,0.28818724,0.8473945,0.28134567,0.5198035,0.43574473,0.44524044,0.12224983,0.37914038,0.50615865
0.9830492,0.11484894,0.43090174,0.6692616,0.13523658,0.46380657,0.78434646,0.31099084,0.93348074,0.35817736
0.86091775,0.31420472,0.88062584,0.40604752,0.5000546,0.42630088,0.48862377,0.12186395,0.2808004,0.5154716
0.96102816,0.060242325,0.38205016,0.30184555,0.22692133,0.38548058,0.33489752,0.33342594,0.25202525,0.5316656
0.023376077,0.13508278,0.5104616,0.55377847,0.35880995,0.32546148,0.29571366,0.33051497,0.37218076,0.58588964
0.95492166,0.08716333,0.44377285,0.52180415,0.20462632,0.31023508,0.37248716,0.3348827,0.25536925,0.42476395
0.023376077,0.13508278,0.5104616,0.55377847,0.35880995,0.32546148,0.29571366,0.33051497,0.37218076,0.58588964
0.8633865,0.30585626,0.87146866,0.38008407,0.50364935,0.43046007,0.4899895,0.121055126,0.36443868,0.49351972
0.9677764,0.09256959,0.39937615,0.42995548,0.1885769,0.45883602,0.48694578,0.3252676,0.30841312,0.57204694
0.35960445,0.9260155,0.4578175,0.5216893,0.32409367,0.42839837,0.2811659,0.30546653,0.33522433,0.43628672
